b87cbf,127.0.0.1,GET,http://localhost/MultimediaService/web/app_dev.php/,1418207841,
34ae08,127.0.0.1,GET,http://localhost/MultimediaService/web/app_dev.php/,1418207845,
2dcc72,127.0.0.1,GET,http://projetindus.dev/app_dev.php/,1418207878,
31dc9c,127.0.0.1,GET,http://projetindus.dev/,1418207977,
86c780,127.0.0.1,POST,http://projetindus.dev/api/users.json,1418208034,
6851de,127.0.0.1,GET,http://projetindus.dev/security/token/create.json,1418208104,
f387e6,127.0.0.1,POST,http://projetindus.dev/security/token/create.json,1418208104,
80ec01,127.0.0.1,GET,http://projetindus.dev/security/token/create.json,1418208115,
c4d715,127.0.0.1,POST,http://projetindus.dev/security/token/create.json,1418208115,
32d2f7,127.0.0.1,POST,http://projetindus.dev/security/token/create.json,1418208172,
